folder,Filename,ID,Case,Status,Site,Grey_patch,x,y,R,G,B,h,s,v,l_lab,a_lab,b_lab
linear,50,1,Uncased,Degraded,Lab,G0,1346,837,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1357,836,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1341,840,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1333,835,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1345,840,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1326,839,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1341,835,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1336,848,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1362,831,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1352,862,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1349,864,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1365,841,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1349,865,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1369,861,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1329,843,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1345,841,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,1,Uncased,Degraded,Lab,G0,1354,853,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
